filename,dataset,x1,y1,x2,y2,left_eye_x,left_eye_y,right_eye_x,right_eye_y,nose_x,nose_y,mouth_left_x,mouth_left_y,mouth_right_x,mouth_right_y
0412,Wider-Test,109.9779884815216,105.61268770694733,394.6429809778929,442.945968747139,193.52457,242.10179,322.06326,242.09256,257.77347,280.27856,205.99858,367.26022,309.2445,367.03583
0541,Wider-Test,112.50760900601745,105.8693281263113,357.42591051757336,439.68351145647466,192.9499,237.44728,316.45798,239.8122,254.60925,305.0749,207.2283,371.0947,301.3619,372.83875
0916,Wider-Test,86.27685949206352,84.83119951188564,382.59087267518044,479.2617301940918,193.33409,243.88939,319.64233,247.29166,247.90279,313.27594,198.5516,385.77798,302.74918,392.8206
0613,Wider-Test,105.05188051611185,110.29361307621002,395.74378713965416,484.08778858184814,188.06422,237.97006,322.44342,242.42348,243.42677,321.43033,184.98618,371.5389,311.99844,377.49017
0704,Wider-Test,86.20080181211233,102.20460757426918,382.20455522835255,462.41431204229593,191.80563,237.48613,325.65485,237.08992,260.95706,316.23538,199.64668,382.3093,313.90558,382.58063
0174,Wider-Test,103.20515980571508,73.45192837715149,404.9555397182703,476.0527255218476,192.2374,236.82846,324.57758,239.8301,253.66501,322.7198,187.65585,364.38593,332.19482,367.2948
0084,Wider-Test,99.90575174987316,102.28723484277725,372.2667999267578,456.26497367210686,191.46631,245.81131,324.04404,242.88554,266.94617,326.56244,201.63329,383.85306,317.29633,383.64746
0370,Wider-Test,73.04473149776459,84.62588882446289,370.0368150770664,465.71819484233856,188.59966,240.26103,317.61893,239.77834,271.66333,318.41428,185.39384,364.3945,308.26248,365.74414
0694,Wider-Test,76.23510821163654,116.5207327157259,335.7484981417656,460.3165607918054,205.81851,240.90782,311.03345,239.40874,281.99423,305.68204,217.31444,377.2549,292.7467,378.9274
0404,Wider-Test,95.02885253727436,111.91880534216762,373.16553246974945,457.2619443014264,195.42331,239.97614,326.98633,239.20367,265.48132,335.79974,195.82599,373.8358,318.3306,373.6128
0047,Wider-Test,30.765641905367374,84.44994365423918,313.15704584121704,490.60862873494625,207.786,231.64233,304.2338,232.83449,313.50552,310.37936,221.01744,389.49142,305.6462,388.96863
0446,Wider-Test,104.7551987618208,130.61157634854317,352.1822860836983,430.7652521431446,198.19588,247.92072,314.6575,245.31776,264.2313,318.161,213.84303,378.19415,298.2024,378.9718
0414,Wider-Test,121.56030207872391,89.39299345947802,404.42061917483807,479.154442563653,188.1051,241.04462,322.64587,244.3049,246.2319,324.72803,183.15689,363.8646,332.94357,370.93967
0333,Wider-Test,81.95168685913086,84.83857154846191,397.4988594055176,480.4299921989441,187.6008,236.09,324.91708,236.12628,259.62354,308.25943,182.6545,377.70782,329.3537,379.32977
0802,Wider-Test,97.14968971908092,81.13080471381545,383.3535905703902,443.275307752192,189.77065,237.046,323.8243,234.01357,254.39616,288.32782,192.63869,360.15207,322.13657,357.4225
0671,Wider-Test,105.4356180280447,112.49442712962627,345.22625425457954,425.41743931919336,192.39192,242.90253,312.73648,239.7948,266.7894,304.8217,205.74655,372.21173,306.75385,366.9981
0418,Wider-Test,62.80887843668461,91.73222544789314,365.7143574953079,458.5862023830414,189.77715,244.5605,326.5239,238.84435,286.3908,324.4029,210.87216,386.52393,328.4435,381.85895
0510,Wider-Test,112.80402393639088,91.40296681970358,406.0312901735306,465.4252829104662,196.42694,238.42046,327.30798,240.33746,257.2564,336.0215,194.29938,375.81427,319.73975,378.5579
0218,Wider-Test,103.30084082484245,99.66698467731476,392.541578322649,471.0656788945198,192.27614,243.58302,325.55054,240.61232,258.37393,319.19754,189.40762,373.4965,331.84204,371.06293
0853,Wider-Test,31.185404121875763,56.939087867736816,370.4483429789543,486.54907488822937,180.4804,237.85013,326.63742,236.63663,288.9053,336.92935,186.17989,407.12497,302.398,402.15268
0759,Wider-Test,46.7217283770442,115.91677655279636,374.48573412001133,504.4659780561924,190.53227,236.90944,331.09647,227.71155,281.13934,316.12985,193.73692,389.22772,318.45514,383.97955
0341,Wider-Test,110.43520652502775,107.03882983326912,390.3859715536237,447.4240017682314,189.20128,240.33585,321.75513,238.1979,247.85498,310.76965,189.80669,367.89273,312.5835,369.42255
0540,Wider-Test,116.01753740012646,102.63468609750271,370.6840469390154,451.945005197078,197.77135,244.44843,320.93182,240.80624,256.52795,310.486,212.33093,383.41403,308.44534,380.72153
0900,Wider-Test,115.08436250686646,124.72502040863037,366.68913316726685,433.3413852453232,191.48317,242.39088,320.7315,242.50291,255.5447,309.3617,200.8884,366.1776,311.42386,366.39792
0479,Wider-Test,91.83819219470024,100.30050083249807,385.5919878333807,471.2071769461036,189.00638,240.52094,325.453,240.4608,264.00833,317.02707,182.45679,366.55145,328.61923,369.01016
0233,Wider-Test,77.86702426150441,91.20074204355478,374.3270423859358,463.11526691168547,191.65073,241.28212,324.1564,239.5414,265.69678,313.36786,184.07571,360.34473,323.25607,360.90814
0384,Wider-Test,83.10265079140663,125.58768064528704,394.4340097606182,464.9946119207889,192.91179,244.56158,334.2401,248.02655,264.8626,314.37314,195.4656,377.81915,325.2962,385.19934
0795,Wider-Test,67.75087934732437,31.645854353904724,342.5347554385662,491.66381627321243,210.97086,236.6886,330.4336,234.54109,297.57465,313.70224,215.61732,400.50916,307.1797,394.99847
0777,Wider-Test,128.43750052154064,78.02157588303089,408.4594498127699,443.4674710035324,198.05286,242.41888,325.79556,241.68591,238.61961,309.74854,201.57268,369.12332,317.9644,371.46692
0240,Wider-Test,115.96762436628342,106.17767467349768,389.0348930358887,450.310159554705,189.91249,238.51541,321.28897,235.11795,254.49014,314.99936,192.17368,363.72528,326.53433,357.59567
0960,Wider-Test,119.12540197372437,79.38749516010284,427.74641942977905,488.51727843284607,183.75594,238.49506,319.39236,231.05772,222.8305,308.46368,195.6752,394.22278,314.90604,393.34436
0299,Wider-Test,109.21678215265274,90.98301801085472,386.18354745209217,463.8242884837091,191.30952,241.44067,321.82184,241.19759,250.56317,323.56192,188.73717,371.8088,322.0321,372.59277
0426,Wider-Test,108.11877303570509,97.95117828249931,387.6975577920675,471.0061664879322,188.54549,238.62387,318.2868,238.21942,257.9578,292.78806,191.9333,365.0554,324.5185,364.6689
0962,Wider-Test,87.38453376293182,120.20351681113243,364.60046923160553,483.29602690786123,195.55228,242.5999,327.28168,246.67316,275.0024,310.60135,191.80893,382.9713,319.0717,382.88815
0828,Wider-Test,100.88415861129761,88.1470723003149,377.29392167925835,446.0643261112273,188.93216,242.94452,320.27197,240.0361,258.92548,314.48627,192.96773,361.8949,316.8213,356.69882
0165,Wider-Test,94.6065271385014,99.9620271474123,371.0535126402974,455.79647755622864,194.75183,244.11421,321.60446,243.63818,266.40298,314.97653,189.82335,358.7709,322.26074,358.46567
0208,Wider-Test,120.14997477084398,65.20034703612328,433.75356405973434,491.285902408883,190.45819,235.18025,330.1582,240.64719,225.42274,334.74048,186.23958,379.26233,343.3281,389.28845
0740,Wider-Test,114.88553077727556,107.49319085478783,374.4581479728222,446.5109623745084,185.67601,238.07509,317.9933,238.8007,251.51816,326.47382,196.90257,378.71564,304.36728,380.12778
0153,Wider-Test,115.28040088713169,94.04964411258698,387.3446220457554,452.97018836438656,191.93825,242.21646,321.67584,239.75163,247.68204,318.56845,200.0504,382.36624,305.72,382.2352
0896,Wider-Test,53.012618117034435,102.70132111385465,344.5077685415745,448.25629295036197,199.0243,239.64261,320.1137,237.43452,284.5839,328.15424,203.75868,378.29514,300.0274,375.9591
0517,Wider-Test,96.40385282039642,92.91449105739594,386.8929854631424,457.10553999245167,196.28789,242.13135,320.81104,243.60684,252.74898,312.4435,200.92719,382.16174,309.79132,384.61008
0371,Wider-Test,95.68089112639427,72.5955411195755,396.2918239235878,470.65566378831863,189.70978,236.09686,327.2021,241.01675,257.82257,334.10986,199.56238,380.89752,322.15732,384.20972
0739,Wider-Test,109.20109543949366,102.27621905505657,382.5243666321039,440.8992372006178,194.65495,239.2054,317.81027,238.94264,257.15146,308.5195,210.16577,371.9306,302.5281,370.6281
0185,Wider-Test,109.85463452339172,124.50373466312885,388.3233313858509,472.8513400424272,187.62401,244.11736,321.28033,241.49931,245.27173,334.1288,193.53903,384.2769,319.66406,380.85852
0758,Wider-Test,84.53507716953754,82.98197836056352,390.51713076233864,460.90153013542295,190.41135,235.94177,328.24747,236.87738,260.32434,299.01392,182.45728,360.155,329.07242,367.52646
0815,Wider-Test,95.29978410899639,82.77450288832188,394.5479210317135,447.2895268648863,190.77446,234.261,322.78085,230.23586,251.19963,303.86816,203.37251,377.72748,313.68115,374.3416
0363,Wider-Test,97.78557030111551,96.92683058977127,395.5599581748247,473.01938360836357,186.57538,241.77138,335.7194,239.9105,260.94858,325.13068,203.19165,394.2846,324.35593,392.63885
0843,Wider-Test,69.72579741477966,77.33657056093216,344.0148547887802,462.81610129773617,191.64159,240.99991,322.78378,241.43065,277.01743,328.50214,193.4546,377.95993,320.94153,378.97937
